# theta, v/u (for x/r = 6)
-29.093907215674484, 1.0025517015764671
-23.338402548754352, 1.0027479863131183
-19.449135433521064, 1.0012891132704396
-17.424042817186994, 0.9902175931247292
-16.020754311043518, 0.9775333551427485
-14.382484092389397, 0.9584910831911301
-12.039475041482092, 0.9211704582629685
-9.302216602859389, 0.8631736235753883
-6.798702045074755, 0.8067603292632248
-3.9882052324913104, 0.7662726235842299
0.3735009711084274, 0.7425486954138336
4.412545718723393, 0.7633760974704025
7.589647011668042, 0.8088425389695935
10.76220958847992, 0.8718154569809285
14.323451310480614, 0.9355973864068399
17.114349121581597, 0.9707058293030124
18.97687317825072, 0.9866844678650056
22.706253702442964, 1.0019310174092184
30.250837746792683, 1.0013925606316478
