# theta, v/u (for x/r = 16)
-29.18609991994856, 1.0017322607314865
-21.019234218273603, 1.0012204564244565
-18.918955569262, 1.0005039303946144
-16.583815610468815, 0.9958583220692642
-13.31168007418976, 0.9817955144945605
-9.801927358783573, 0.956717103450086
-6.289418774031844, 0.9245521712313487
-2.701889301540227, 0.8994763848243461
0.8014330520596786, 0.8909331898531515
5.54060970328473, 0.9044789438458813
8.953294576186657, 0.9290035563837745
13.062908185806833, 0.9614257030747628
17.17589008018267, 0.9851865461083188
20.594392899480766, 0.9947507250561016
25.570268106717762, 0.9996430493038149
30.469897595394627, 1.0005957927061324
