# theta, v/u (for x/r = 10)
-29.832154196803817, 1.0017337918132354
-20.731591636694205, 1.0012515974335665
-18.47243631125691, 0.9981660803920793
-14.479181762688345, 0.975376467333307
-10.386018997931572, 0.9336179070655969
-7.067836580899311, 0.8894615496093699
-3.912581408727803, 0.8516237829861798
0.30846387274986853, 0.8335849702910293
4.025049514951107, 0.8479401341185461
7.865828755121669, 0.8891769758771062
11.082565906485918, 0.9319737032791853
14.615013021004884, 0.970828557501021
19.094590024988037, 0.9978577921821272
19.56031601737306, 0.9986640844235406
29.826576902977045, 0.9990118967629738
