# wind direction, normalized power
173.51283996964736, 0.5739456637518887
174.35632413435042, 0.5885066511432039
174.98893725787772, 0.6061160791696598
175.51611486081714, 0.6251219995541133
175.91676983905109, 0.640449354702866
176.3244538519909, 0.6578203572047858
176.74619593434244, 0.677689150916132
177.16793801669397, 0.6967631928790243
177.51938975198692, 0.7129988357402958
177.88489955669158, 0.7300973519284599
178.2925835696314, 0.7476273047800706
178.7377557676691, 0.7670419546351573
179.10092256080515, 0.7835046694245584
179.54375174727426, 0.800398820877406
179.94440672550823, 0.8177357625901063
180.40129398138905, 0.8339146374693454
180.6824553696234, 0.8492419926180981
181.17448779903353, 0.8641152039105915
181.73681057550223, 0.8838704616578728
182.58029474020532, 0.9021627274110615
183.8455209872599, 0.9141742426119053
185.25132792843166, 0.9163417473804157
187.78178042254086, 0.9133691694121727
189.3281680578298, 0.9059996531992371
190.87455569311877, 0.8972677054175233
192.4209433284077, 0.8947286284029825
193.96733096369667, 0.8977012063712255
195.5137185989856, 0.8969580618791647
196.8492351930988, 0.8855167331368129
197.83330005191903, 0.8701326100060278
198.67678421662208, 0.8552593987135343
199.8717201166181, 0.8390547202060987
201.41810775190703, 0.8364537144838862
202.68333399896164, 0.8521128305665946
203.5971085107233, 0.8675212828325365
204.44059267542636, 0.8822809581609652
205.63552857542237, 0.8967103470484779
207.1819162107113, 0.9042656493844287
208.72830384600024, 0.9065570115682826
210.2746914812892, 0.9106443062746167
211.7156435959903, 0.9116583888627412
213.22688605774994, 0.904660158188856
214.21095091657017, 0.8901830612598777
214.84356404009748, 0.874787584532686
215.40588681656618, 0.8591196214917387
215.86980310715285, 0.8446778468626917
216.5305323695036, 0.8257400480566772
217.10691321538403, 0.8050310882112512
217.655177922441, 0.7882731799152816
218.04177483126324, 0.7736270405509178
218.42837174008548, 0.7564831099771276
218.99069451655419, 0.7379767478345596
219.6935979871401, 0.7174267383388243
220.74795319301893, 0.6994426416309545
222.08346978713212, 0.6988825308749013
222.99724429889375, 0.7141909633629765
223.62985742242105, 0.7309148108697268
224.12188985183116, 0.7463784091753574
224.6139222812413, 0.7648847713179254
225.17624505771, 0.7839133988951918
225.8088581812373, 0.805190038560942
226.24465833300053, 0.8201540786246873
226.79292304005753, 0.8391940597983601
227.35524581652624, 0.8546917188932102
227.98785894005354, 0.8712452624538631
228.8313431047566, 0.8887038498423472
230.51831143416274, 0.9050707225841612
232.06469906945168, 0.904884936461146
233.61108670474061, 0.9001783546780946
235.15747434002958, 0.8959052738487454
236.70386197531855, 0.8905174762813051
238.1096689164903, 0.8772853757421124
239.16402412236914, 0.8607091249886464
240.07779863413077, 0.8445221403976885
241.34302488118539, 0.8287126260249201
242.88941251647432, 0.8285268399019049
244.1546387635289, 0.8436462915320455
245.13870362234917, 0.8594115711136198
246.40392986940375, 0.8759023012707772
247.9503175046927, 0.8837672471450866
249.49670513998166, 0.8813520275458893
251.04309277527062, 0.8791845227773787
252.58948041055956, 0.8836433897297431
254.1358680458485, 0.8913225494810375
