# wind direction, normalized power
172.9469387755102, 0.6139240506329113
176.865306122449, 0.7379746835443037
180.91428571428574, 0.869620253164557
184.5714285714286, 0.9050632911392406
186.92244897959185, 0.9025316455696203
191.75510204081635, 0.8835443037974684
200.8979591836735, 0.8215189873417722
205.07755102040818, 0.8860759493670887
208.865306122449, 0.8949367088607595
212.91428571428574, 0.8974683544303798
217.35510204081635, 0.8113924050632912
219.57551020408164, 0.7303797468354432
221.40408163265312, 0.7075949367088608
223.49387755102043, 0.7468354430379747
225.45306122448983, 0.8151898734177215
229.8938775510204, 0.8886075949367089
233.94285714285718, 0.879746835443038
237.9918367346939, 0.8632911392405065
242.17142857142858, 0.8050632911392406
247.00408163265308, 0.8620253164556962
251.0530612244898, 0.8531645569620253
255.8857142857143, 0.8772151898734178
258.1061224489796, 0.8784810126582279
260.065306122449, 0.8683544303797468
260.9795918367347, 0.8531645569620254
262.0244897959184, 0.8405063291139241
263.06938775510207, 0.8139240506329115
264.11428571428576, 0.7835443037974683
265.28979591836736, 0.7430379746835443
266.20408163265313, 0.6936708860759494
267.1183673469388, 0.650632911392405
268.16326530612247, 0.6189873417721519
268.9469387755102, 0.6025316455696201
269.9918367346939, 0.5962025316455696
271.1673469387755, 0.6126582278481012
272.0816326530612, 0.6341772151898735
272.995918367347, 0.6784810126582279
274.0408163265306, 0.7113924050632912
274.9551020408163, 0.7544303797468355
276.130612244898, 0.7860759493670886
277.17551020408166, 0.8101265822784811
277.9591836734694, 0.8341772151898734
279.13469387755106, 0.849367088607595
280.3102040816327, 0.8556962025316456
282.13877551020414, 0.8632911392405064
283.7061224489796, 0.8569620253164557
285.2734693877552, 0.8556962025316457
287.6244897959184, 0.8468354430379748
291.934693877551, 0.8341772151898734
295.06938775510207, 0.8126582278481014
300.16326530612247, 0.8544303797468354
304.2122448979592, 0.8569620253164557
307.7387755102041, 0.7936708860759494
309.8285714285714, 0.7329113924050632
311.7877551020408, 0.718987341772152
313.7469387755102, 0.7632911392405064
315.57551020408164, 0.8278481012658228
319.49387755102043, 0.8746835443037975
324.32653061224494, 0.8645569620253165
327.9836734693878, 0.8291139240506329
332.03265306122455, 0.8746835443037975
335.42857142857144, 0.8759493670886076
339.3469387755102, 0.9000000000000001
342.0897959183674, 0.8987341772151899
345.2244897959184, 0.8632911392405064
349.1428571428571, 0.7113924050632912
353.1918367346939, 0.6126582278481012
